ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
445,910,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,olympus fe-360 digital camera pink 226540,0.8158535,1,0.0
477,910,sony silver cyber-shot digital camera dscw150,olympus fe-360 digital camera pink 226540,0.015562667,0,0.0
445,415,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony lcs-twa/b cyber-shot camera case lcstwa/b,0.003603675,0,0.0
483,415,sony red cyber-shot digital camera dscw170r,sony lcs-twa/b cyber-shot camera case lcstwa/b,0.0001425676,0,0.0
241,415,sony lcs-twa/r red soft leather carrying case lcstwar,sony lcs-twa/b cyber-shot camera case lcstwa/b,0.9861427,1,0.0
445,459,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony lcs-csl cyber-shot camera case,0.00048355723,0,0.0
350,459,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony lcs-csl cyber-shot camera case,0.0039513083,0,0.0
719,812,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,maytag 2.0 cu . ft. over-the-range microwave oven,0.044791467,0,0.0
720,812,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,maytag 2.0 cu . ft. over-the-range microwave oven,0.003409012,0,0.0
719,780,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 1.6 cu.ft . over the range microwave,0.9929033,1,0.0
716,780,lg over-the-range white microwave oven lmv1680wh,lg 1.6 cu.ft . over the range microwave,0.9252857,1,0.0
41,780,maytag bisque over-the-range microwave oven mmv4205bt,lg 1.6 cu.ft . over the range microwave,0.0011551243,0,0.0
722,780,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 1.6 cu.ft . over the range microwave,0.72599226,1,0.0
719,348,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,0.01739867,0,0.0
269,348,panasonic countertop microwave oven in white nnsn667wh,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,0.9722239,1,0.0
270,348,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,0.74143755,1,0.0
719,1079,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,pan nn-tk903s microwave oven .08 cu . ft.,0.1786232,0,0.0
308,1079,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,pan nn-tk903s microwave oven .08 cu . ft.,0.106254645,0,0.0
267,1079,panasonic countertop microwave oven in black nnsn667bk,pan nn-tk903s microwave oven .08 cu . ft.,0.0005394336,0,0.0
550,664,panasonic black 8.5 ' portable dvd player dvdls83,toshiba sd-p71s portable dvd player,0.001131017,0,0.0
531,664,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,toshiba sd-p71s portable dvd player,3.7746257e-05,0,0.0
894,664,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506,toshiba sd-p71s portable dvd player,0.0027723468,0,0.0
550,597,panasonic black 8.5 ' portable dvd player dvdls83,panasonic dmr-ez28k dvd player/recorder,0.0017628764,0,0.0
550,594,panasonic black 8.5 ' portable dvd player dvdls83,panasonic dvd-ls83 portable dvd player,0.9926494,1,1.0
529,594,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,panasonic dvd-ls83 portable dvd player,0.0312988,0,0.0
942,949,sony bravia theater black micro system davis50b,sony bravia dav-is50 / b home theater system,0.040347703,0,1.0
545,949,panasonic black dvd home theater sound system scpt760,sony bravia dav-is50 / b home theater system,0.0018762588,0,0.0
590,949,samsung 5 disc black home theater system htz410t,sony bravia dav-is50 / b home theater system,0.00915673,0,0.0
713,949,samsung 5 disc home theater surround sound system htz510,sony bravia dav-is50 / b home theater system,0.0026120848,0,0.0
643,636,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9342t cordless phone,0.9988933,1,0.0
280,636,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg9342t cordless phone,0.0004164784,0,0.0
1011,636,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg9342t cordless phone,0.0021027594,0,0.0
32,636,panasonic corded phone kxts3282b,panasonic kx-tg9342t cordless phone,6.3241256e-05,0,0.0
644,636,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg9342t cordless phone,0.9993518,1,0.0
999,636,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg9342t cordless phone,0.3994195,1,0.0
533,636,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-tg9342t cordless phone,0.0013746074,0,0.0
534,636,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg9342t cordless phone,0.014624868,0,0.0
643,516,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.013105684,0,0.0
191,516,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.19129486,0,0.0
146,516,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.054624993,0,0.0
1011,516,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.0003336781,0,0.0
400,516,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.02522499,0,0.0
657,516,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.59094673,1,0.0
643,635,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9343t cordless phone,0.99867505,1,0.0
191,635,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg9343t cordless phone,9.82983e-05,0,0.0
