ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
445,910,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,olympus fe-360 digital camera pink 226540,0.36193275,0,0.0
477,910,sony silver cyber-shot digital camera dscw150,olympus fe-360 digital camera pink 226540,0.002632802,0,0.0
445,415,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony lcs-twa/b cyber-shot camera case lcstwa/b,0.0030988925,0,0.0
483,415,sony red cyber-shot digital camera dscw170r,sony lcs-twa/b cyber-shot camera case lcstwa/b,0.00085412536,0,0.0
241,415,sony lcs-twa/r red soft leather carrying case lcstwar,sony lcs-twa/b cyber-shot camera case lcstwa/b,0.94511074,1,0.0
445,459,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony lcs-csl cyber-shot camera case,0.0017194818,0,0.0
350,459,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony lcs-csl cyber-shot camera case,7.445683e-05,0,0.0
719,812,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,maytag 2.0 cu . ft. over-the-range microwave oven,0.022372613,0,0.0
720,812,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,maytag 2.0 cu . ft. over-the-range microwave oven,0.002240706,0,0.0
719,780,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 1.6 cu.ft . over the range microwave,0.99474514,1,0.0
716,780,lg over-the-range white microwave oven lmv1680wh,lg 1.6 cu.ft . over the range microwave,0.9614054,1,0.0
41,780,maytag bisque over-the-range microwave oven mmv4205bt,lg 1.6 cu.ft . over the range microwave,0.0044389484,0,0.0
722,780,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 1.6 cu.ft . over the range microwave,0.19638142,0,0.0
719,348,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,0.0150618935,0,0.0
269,348,panasonic countertop microwave oven in white nnsn667wh,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,0.8652919,1,0.0
270,348,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,0.34244144,0,0.0
719,1079,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,pan nn-tk903s microwave oven .08 cu . ft.,0.11069528,0,0.0
308,1079,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,pan nn-tk903s microwave oven .08 cu . ft.,0.10717343,0,0.0
267,1079,panasonic countertop microwave oven in black nnsn667bk,pan nn-tk903s microwave oven .08 cu . ft.,0.081436396,0,0.0
550,664,panasonic black 8.5 ' portable dvd player dvdls83,toshiba sd-p71s portable dvd player,2.752713e-05,0,0.0
531,664,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,toshiba sd-p71s portable dvd player,2.8345773e-06,0,0.0
894,664,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506,toshiba sd-p71s portable dvd player,0.00011535522,0,0.0
550,597,panasonic black 8.5 ' portable dvd player dvdls83,panasonic dmr-ez28k dvd player/recorder,0.39426783,0,0.0
550,594,panasonic black 8.5 ' portable dvd player dvdls83,panasonic dvd-ls83 portable dvd player,0.9985208,1,1.0
529,594,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,panasonic dvd-ls83 portable dvd player,0.0014526726,0,0.0
942,949,sony bravia theater black micro system davis50b,sony bravia dav-is50 / b home theater system,0.46022472,1,1.0
545,949,panasonic black dvd home theater sound system scpt760,sony bravia dav-is50 / b home theater system,0.0015749504,0,0.0
590,949,samsung 5 disc black home theater system htz410t,sony bravia dav-is50 / b home theater system,0.00039774377,0,0.0
713,949,samsung 5 disc home theater surround sound system htz510,sony bravia dav-is50 / b home theater system,8.367522e-05,0,0.0
643,636,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9342t cordless phone,0.99879885,1,0.0
280,636,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg9342t cordless phone,0.001989844,0,0.0
1011,636,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg9342t cordless phone,0.06854157,0,0.0
32,636,panasonic corded phone kxts3282b,panasonic kx-tg9342t cordless phone,0.00021372017,0,0.0
644,636,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg9342t cordless phone,0.99906534,1,0.0
999,636,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg9342t cordless phone,0.2572782,0,0.0
533,636,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-tg9342t cordless phone,0.0008384406,0,0.0
534,636,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg9342t cordless phone,0.028903868,0,0.0
643,516,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.009640074,0,0.0
191,516,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.0075997566,0,0.0
146,516,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.035751883,0,0.0
1011,516,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.056388296,0,0.0
400,516,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.00826933,0,0.0
